row_type,seed,modality,loss,metrics.acc,metrics.corr,metrics.f1,metrics.mae,metrics.mult_acc_5,metrics.mult_acc_7
seed,32,atv,1.0557973148523891,0.7332317073170732,0.5897960536767551,0.7324082451690076,1.0557973384857178,0.3250728862973761,0.29300291545189505
seed,32,t,1.0173608645058234,0.75,0.6013510129510596,0.7506701899509804,1.017360806465149,0.35276967930029157,0.3163265306122449
seed,32,a,1.5380978810196368,0.4192073170731707,0.24495901065857154,0.581125129667387,1.5380980968475342,0.14868804664723032,0.14868804664723032
seed,32,v,1.4626941107452438,0.5,0.1300480556345695,0.5303300710036462,1.4626940488815308,0.1661807580174927,0.1661807580174927
seed,32,at,1.0088758621549467,0.7591463414634146,0.6153709979393702,0.7589219358224215,1.008875846862793,0.35276967930029157,0.3163265306122449
seed,32,av,1.452293272268668,0.4969512195121951,0.189357984461887,0.5425225872748797,1.4522932767868042,0.15743440233236153,0.15743440233236153
seed,32,tv,1.0562419952178488,0.7195121951219512,0.581502403153426,0.7185102636322147,1.0562419891357422,0.3396501457725947,0.30612244897959184
seed,33,atv,1.0510311248351116,0.7515243902439024,0.6010015785811306,0.751464656975821,1.051031231880188,0.31341107871720114,0.282798833819242
seed,33,t,0.9984532240180858,0.7728658536585366,0.6144059023306843,0.7801251953316758,0.9984531998634338,0.34110787172011664,0.3104956268221574
seed,33,a,1.6251729191566,0.4222560975609756,0.2550980017285562,0.5937834941050375,1.6251729726791382,0.1618075801749271,0.1618075801749271
seed,33,v,1.5448685189377809,0.4740853658536585,0.04965338151696547,0.557764998912199,1.5448684692382812,0.1836734693877551,0.1836734693877551
seed,33,at,1.0004179608022505,0.774390243902439,0.626082635089981,0.7775144537817925,1.000417947769165,0.33527696793002915,0.30466472303207
seed,33,av,1.5719993670549754,0.4725609756097561,0.14653803967333368,0.5756512039491538,1.571999430656433,0.1793002915451895,0.1793002915451895
seed,33,tv,1.0395680485244394,0.7560975609756098,0.5900502696499886,0.7578771319248203,1.0395680665969849,0.33090379008746357,0.30029154518950435
seed,34,atv,1.041361473565894,0.75,0.5971626664003661,0.75,1.0413615703582764,0.31924198250728864,0.2886297376093295
seed,34,t,1.0269517318152825,0.7637195121951219,0.5932566693860377,0.7668850392381328,1.026951789855957,0.33527696793002915,0.30466472303207
seed,34,a,1.4387546558769382,0.49390243902439024,0.22941894509869246,0.5474664306099818,1.438754677772522,0.15160349854227406,0.15160349854227406
seed,34,v,1.4018553617049236,0.5304878048780488,0.08621918838188325,0.5281980405597023,1.4018553495407104,0.16909620991253643,0.16909620991253643
seed,34,at,1.0279452795537498,0.7515243902439024,0.6152206492117558,0.7511321947387107,1.0279451608657837,0.3294460641399417,0.30174927113702626
seed,34,av,1.4051338959018274,0.5320121951219512,0.2051831108762325,0.5405495110803447,1.405133843421936,0.15597667638483964,0.15597667638483964
seed,34,tv,1.0473912935215253,0.7484756097560976,0.5801195453101702,0.7520734001227108,1.0473912954330444,0.30903790087463556,0.27988338192419826
seed,35,atv,1.0450580931613467,0.7408536585365854,0.5761506593174979,0.7429370861426611,1.0450581312179565,0.30612244897959184,0.2784256559766764
seed,35,t,1.0110958977968978,0.7545731707317073,0.5937210331600801,0.7675046462666556,1.0110960006713867,0.3396501457725947,0.30612244897959184
seed,35,a,1.421447091825502,0.5015243902439024,0.2087673853465606,0.5441314819247922,1.4214470386505127,0.1588921282798834,0.1588921282798834
seed,35,v,1.427531259400504,0.5121951219512195,0.13678633258454126,0.5308427534551979,1.4275312423706055,0.16763848396501457,0.16763848396501457
seed,35,at,0.9914343894049308,0.7545731707317073,0.6118866987497654,0.7611929448428506,0.9914343357086182,0.3338192419825073,0.30174927113702626
seed,35,av,1.4234331029497151,0.5137195121951219,0.15253747407579343,0.5389258778817818,1.4234330654144287,0.1749271137026239,0.1749271137026239
seed,35,tv,1.0452016885704618,0.7408536585365854,0.5689821624997922,0.7439838896725914,1.0452016592025757,0.3163265306122449,0.2886297376093295
seed,36,atv,1.0100084941171696,0.7560975609756098,0.6054497876028897,0.7580584340166221,1.0100085735321045,0.3396501457725947,0.3032069970845481
seed,36,t,0.9861598748159826,0.7545731707317073,0.6129704433091528,0.7621019545539244,0.9861598014831543,0.35714285714285715,0.3177842565597668
seed,36,a,1.4708248394223762,0.4573170731707317,0.20353064610224253,0.5652363214227144,1.4708248376846313,0.14868804664723032,0.14868804664723032
seed,36,v,1.4371980734538754,0.5045731707317073,0.13230771648855452,0.5520732819160288,1.4371980428695679,0.15160349854227406,0.15160349854227406
seed,36,at,0.9840811927186505,0.7621951219512195,0.617783338993539,0.7679152634403709,0.9840812087059021,0.35714285714285715,0.3177842565597668
seed,36,av,1.448558682950523,0.47560975609756095,0.16330403194659113,0.5567531062669211,1.4485586881637573,0.15597667638483964,0.15597667638483964
seed,36,tv,1.0014651389928322,0.760670731707317,0.6086730671530451,0.7632579276090132,1.0014652013778687,0.33819241982507287,0.30029154518950435
mean,,atv,1.0406513001063822,0.7463414634146341,0.5939121491157279,0.7469736844608222,1.0406513690948487,0.3206997084548105,0.28921282798833825
mean,,t,1.0080043185904146,0.7591463414634145,0.6031410122274029,0.7654574050682738,1.0080043196678161,0.34518950437317786,0.3110787172011662
mean,,a,1.4988594774602109,0.45884146341463417,0.22835479778692463,0.5663485715459826,1.4988595247268677,0.15393586005830903,0.15393586005830903
mean,,v,1.4548294648484656,0.5042682926829267,0.10700293492130279,0.5398418291693549,1.4548294305801392,0.16763848396501457,0.16763848396501457
mean,,at,1.0025509369269057,0.7603658536585366,0.6172688639968822,0.7633353585252292,1.0025508999824524,0.3416909620991254,0.30845481049562684
mean,,av,1.4602836642251418,0.49817073170731707,0.17138412820676757,0.5508804572906162,1.4602836608886718,0.16472303206997085,0.16472303206997085
mean,,tv,1.0379736329654214,0.7451219512195122,0.5858654895532844,0.74714052259227,1.0379736423492432,0.32682215743440235,0.2950437317784257
std,,atv,0.016099989157448535,0.00821475218616308,0.010260172865390233,0.008725196162077588,0.01609998011412426,0.01136652401726992,0.008579556250473566
std,,t,0.01431440122893658,0.008180736503048005,0.009090168324884145,0.009500465105854637,0.014314439055615665,0.008317984033636807,0.005263985447599941
std,,a,0.07468058090856793,0.0345334115601076,0.019959641703321415,0.01909132296953931,0.07468062932399941,0.005423054005171509,0.005423054005171509
std,,v,0.04905343515683956,0.018328217518523354,0.033998222692116505,0.012473036280098363,0.04905342164947223,0.010183235683132933,0.010183235683132933
std,,at,0.015192998279897982,0.007915094503504399,0.004789823118430711,0.008888281206927829,0.015192961667162549,0.011086386788239973,0.007117525140369502
std,,av,0.05844857675033871,0.022598024951471243,0.022375179020906195,0.013910947528201994,0.05844861536720848,0.010224885082653167,0.010224885082653167
std,,tv,0.019026731041810026,0.014474484720084418,0.013227222769725088,0.015678232455690274,0.019026704193805102,0.01214032817122857,0.009474097264881576
