row_type,seed,modality,loss,metrics.acc,metrics.f1
seed,32,atv,0.49872972700570034,0.8158844765342961,0.8161767900470491
seed,32,t,0.955248914040383,0.6299638989169675,0.628242725816515
seed,32,a,0.861216299585487,0.6353790613718412,0.6356643116433723
seed,32,v,1.0333812785492906,0.5415162454873647,0.5277975979834996
seed,32,at,0.6405497821659818,0.7490974729241877,0.75044821653582
seed,32,av,0.6733978730676837,0.740072202166065,0.7409643654390287
seed,32,tv,0.6962722800268594,0.7436823104693141,0.7422348745430051
mean,,atv,0.49872972700570034,0.8158844765342961,0.8161767900470491
mean,,t,0.955248914040383,0.6299638989169675,0.628242725816515
mean,,a,0.861216299585487,0.6353790613718412,0.6356643116433723
mean,,v,1.0333812785492906,0.5415162454873647,0.5277975979834996
mean,,at,0.6405497821659818,0.7490974729241877,0.75044821653582
mean,,av,0.6733978730676837,0.740072202166065,0.7409643654390287
mean,,tv,0.6962722800268594,0.7436823104693141,0.7422348745430051
std,,atv,0.0,0.0,0.0
std,,t,0.0,0.0,0.0
std,,a,0.0,0.0,0.0
std,,v,0.0,0.0,0.0
std,,at,0.0,0.0,0.0
std,,av,0.0,0.0,0.0
std,,tv,0.0,0.0,0.0
